1	2	0	0	4	0	0	1	0	12	2
0	1	0	0	3	2	0	2	0	42	8
5	7	0	3	17	19	0	10	560	952	914
3	2	1	4	31	17	0	17	751	1228	433
7	10	1	2	73	50	0	46	20	357	308
29	55	5	12	163	126	1	107	10120	11197	13873
68	107	16	27	328	149	4	197	34821	39909	47355
40	55	6	18	155	83	2	104	374	911	938
13	27	3	6	83	40	0	49	147	538	556
15	41	11	4	53	45	1	25	509	365	624
6	16	4	3	29	19	0	15	11	110	128
22	62	4	21	110	89	0	60	238	262	602
38	152	14	39	282	242	7	147	964	1298	1463
64	230	29	51	412	331	6	226	1805	2891	2473
218	685	119	169	1390	1155	4	720	11451	12738	16832
241	659	115	174	1514	1221	7	766	65581	26111	73267
89	212	60	46	684	644	2	314	18637	8503	18905
87	202	51	47	619	603	1	304	3506	2990	5806
71	118	42	40	501	460	1	263	2207	1632	3231
55	110	27	27	371	361	1	223	1518	2079	2860
43	103	20	36	440	363	0	223	3906	3025	4416
39	104	26	20	351	295	2	199	6055	5262	5083
59	96	32	27	402	397	5	220	2895	2742	3382
45	109	28	13	272	278	2	153	2230	1866	3712
61	79	16	12	317	317	0	174	4618	1785	3820
52	110	27	25	359	363	1	179	2446	1133	2298
37	91	22	21	271	288	1	151	895	927	1177
49	109	12	17	271	268	1	151	1119	1354	2814
35	99	11	12	260	259	5	146	1700	2462	4785
16	22	7	4	92	79	2	55	60	279	203
14	17	1	3	43	54	0	25	27	99	132
13	20	4	0	40	44	0	23	68	111	81
1	5	3	1	24	27	0	11	11	8	15
3	9	0	0	23	20	0	10	3	45	30
6	5	2	0	18	28	1	12	287	969	4073
13	17	7	4	53	59	0	26	164	323	470
10	18	10	3	69	60	0	39	76	106	316
28	43	11	7	194	168	1	97	384	404	559
51	58	19	9	285	259	0	129	870	641	946
25	49	19	7	221	223	1	106	338	518	509
21	65	12	13	183	180	1	90	263	324	545
20	52	15	5	152	163	2	80	1216	471	1107
29	51	6	4	170	171	2	84	290	225	493
35	37	10	8	148	126	2	66	652	433	991
22	35	14	3	210	166	1	90	148	184	404
30	45	12	7	230	189	2	95	714	605	1373
33	35	12	5	168	140	1	70	507	269	446
29	55	9	10	149	122	1	77	333	245	497
29	64	8	7	192	175	0	96	528	535	1381
35	88	6	4	186	133	0	93	360	301	700
28	93	13	6	283	233	1	127	985	1160	1943
34	101	14	3	267	216	1	127	2722	1589	2620
32	72	12	9	198	133	3	106	671	601	855
0	2	0	0	2	2	0	2	28	13	18
1	0	0	0	2	0	0	2	0	18	4
2	3	2	0	21	12	0	14	11	16	60
7	25	5	3	64	55	0	34	122	78	162
12	33	3	4	118	112	1	61	348	123	279
58	125	30	18	425	439	2	214	3320	5732	11681
141	235	60	26	612	699	3	343	3497	2180	4651
89	144	43	15	503	473	4	244	789	931	2086
82	123	31	11	397	345	1	200	2197	951	2970
42	94	20	20	275	254	1	141	591	593	1030
38	75	20	23	195	250	2	105	831	295	652
42	68	14	4	155	167	7	88	242	233	420
48	65	18	6	179	202	3	94	263	573	654
36	72	10	5	176	193	2	93	90	259	300
46	57	12	16	174	200	3	89	1119	737	962
51	49	7	10	138	139	0	65	820	747	1448
26	41	5	4	107	108	0	58	245	208	329
34	44	5	13	123	116	2	64	72062	7725	15769
28	31	11	7	118	141	1	69	46564	24857	26741
19	38	15	5	103	80	2	53	59229	26103	109402
16	23	4	9	75	77	1	45	23	116	116
13	20	0	1	37	32	0	25	44	47	75
1	2	1	1	13	9	0	12	3	9	6
9	10	3	3	14	22	0	9	104	109	202
0	1	2	1	1	6	0	1	0	0	1
2	7	0	0	6	6	0	4	8	12	15
0	6	4	2	11	21	0	9	2	1	5
7	6	0	1	23	22	0	11	25	7	22
13	17	7	2	49	60	0	33	25	46	106
22	47	7	25	132	129	2	67	205	299	386
42	53	15	13	166	162	2	81	105	173	322
45	90	10	25	185	177	2	91	410	533	1036
61	67	19	19	203	182	1	80	156	272	312
40	47	7	7	118	115	0	50	33	78	88
14	45	10	2	92	107	0	56	633	510	818
21	70	12	13	143	205	1	69	344	353	686
14	61	5	11	71	129	1	49	56340	37811	131738
21	60	6	7	67	86	2	41	51	40	166
9	26	4	4	62	80	0	33	37	52	193
22	52	11	9	99	92	3	49	995	248	604
8	28	3	11	64	59	1	32	57	57	131
14	26	6	9	43	62	0	25	136	318	673
9	27	0	0	39	56	0	22	297	248	442
1	15	1	3	27	34	0	18	556	671	856
8	19	5	1	38	48	1	19	108	41	93
6	12	1	2	23	27	0	14	50	63	95
0	1	1	0	2	1	0	2	0	0	1
1	0	1	0	2	4	0	2	0	0	0
0	7	0	0	18	17	0	5	1	1	7
5	1	0	0	4	7	0	2	2	2	3
2	3	0	0	7	8	0	3	0	1	4
0	2	0	1	2	7	0	2	0	0	1
9	18	4	7	50	51	0	18	23	7	29
14	22	3	4	64	83	1	30	9	19	37
20	26	5	0	57	56	1	29	180	91	855
12	16	4	2	44	50	0	20	46	22	94
9	7	4	1	25	26	1	9	20	20	80
6	21	1	4	30	37	0	18	35	28	142
4	11	1	2	26	37	3	13	252	434	1515
6	7	1	2	24	29	1	14	63	53	97
4	24	0	4	30	47	0	16	72	64	108
6	20	5	3	43	46	0	25	153	56	198
5	9	5	3	29	26	0	13	9	37	67
6	7	1	2	19	19	2	13	9	32	19
5	10	0	1	27	38	0	13	6	12	39
4	3	1	4	21	31	1	11	26	12	19
9	13	4	3	34	32	2	16	10	11	53
8	16	3	2	22	21	0	11	7	23	13
3	2	0	0	5	2	0	4	0	7	2
1	6	1	2	6	8	0	3	3	6	7
0	0	0	0	1	2	0	1	0	0	0
0	1	1	1	2	6	0	2	1	3	10
2	1	0	0	4	2	0	3	1	3	3
0	3	0	1	5	7	0	3	4	4	5
0	1	0	0	3	2	0	3	0	0	3
2	8	1	1	19	10	0	10	3	32	13
2	6	1	0	23	23	0	8	1	1	5
6	17	2	1	30	37	0	17	0	7	11
3	11	1	3	22	25	0	15	2	9	4
1	7	0	0	17	19	0	7	8	16	1
4	8	1	0	22	28	1	13	4	4	11
1	8	3	2	25	25	1	13	10	48	13
2	7	0	1	21	16	1	9	49	49	32
5	10	0	1	18	18	2	9	4	6	6
2	4	1	1	14	10	1	10	11	10	11
4	9	2	1	15	25	0	6	10	15	27
4	4	0	1	10	14	0	8	8	4	9
4	6	1	3	23	26	1	12	112	9	95
2	12	1	1	28	29	1	15	363	80	204
2	8	0	2	13	14	1	9	0	0	1
1	9	1	1	18	11	0	10	0	2	3
0	3	2	0	7	6	0	4	0	1	3
0	1	1	1	3	2	0	2	0	0	0
0	0	1	0	2	1	0	1	0	0	0
0	0	2	0	4	2	0	2	0	0	0
0	0	2	0	4	2	0	2	0	0	2
1	1	1	0	5	6	0	4	0	1	4
3	2	1	0	6	4	0	3	317	42	70
17	13	5	0	29	31	0	12	666	345	883
16	15	7	1	36	42	0	17	35	9	20
36	34	13	3	73	82	1	36	77	26	45
4	17	1	3	22	32	2	14	58	35	71
26	28	7	1	55	59	1	22	95	81	95
6	4	2	0	11	11	0	5	9	20	18
18	19	5	3	40	52	1	17	66	15	30
17	11	7	1	35	38	0	15	9	5	11
7	13	3	1	25	29	1	14	25	9	23
10	11	4	3	24	34	0	13	19	4	12
11	25	3	2	35	40	0	16	7	0	18
3	1	1	0	4	3	0	1	7	1	6
3	5	2	0	16	17	0	6	4	6	8
3	3	1	1	7	9	0	3	7	0	5
5	5	1	0	10	10	0	5	2	0	2
5	1	1	3	13	8	0	9	15	8	11
4	3	1	0	2	4	1	2	0	0	1
0	0	0	0	1	1	0	1	0	0	1
0	0	0	0	1	1	0	1	0	7	0
0	3	0	0	3	6	0	2	0	0	0
0	0	0	0	1	1	0	1	0	0	0
0	1	0	1	7	4	0	3	0	10	4
0	0	0	0	1	1	0	1	0	0	0
0	5	0	2	7	9	1	6	39	61	67
0	7	1	0	11	9	0	10	7	9	6
0	1	0	1	8	6	0	4	8	0	8
3	4	0	0	15	16	0	8	17	10	29
6	4	2	0	14	13	0	7	0	2	2
0	0	0	0	4	3	0	2	5	4	13
6	10	5	2	36	37	0	16	20	9	24
6	5	0	1	9	16	0	7	43	94	100
2	5	2	1	13	22	0	5	38	25	59
3	2	0	3	6	6	0	5	3	13	5
0	1	0	0	1	1	0	1	1	0	3
2	1	0	1	5	4	0	3	4	7	5
5	4	3	0	11	14	0	6	36	56	40
3	6	3	1	10	21	0	6	0	0	1
1	4	0	0	5	9	0	2	1	1	7
1	1	0	0	9	10	1	3	0	0	2
2	11	1	0	10	10	0	4	1	5	1
0	2	0	0	2	2	0	2	0	0	0
0	0	0	0	1	1	0	1	0	0	0
0	2	0	0	2	5	0	1	0	0	0
0	1	1	0	1	4	0	1	0	0	0
0	0	0	0	1	0	0	1	0	0	0
0	0	0	0	1	3	0	1	61	6	72
4	3	1	0	5	6	0	2	35	6	4
5	6	2	0	9	6	0	6	0	19	7
0	3	1	0	6	5	0	2	0	0	1
0	3	0	0	8	7	0	3	7	3	15
3	2	1	1	6	6	0	3	0	0	1
2	2	1	0	10	11	0	4	0	0	0
3	7	0	0	6	10	0	5	7	3	10
3	1	0	1	5	2	0	2	4	4	6
2	2	0	0	1	1	0	1	0	0	4
0	1	0	0	1	0	0	6	6	2	7
0	1	0	0	2	0	0	3	0	0	1
1	4	0	0	3	8	0	4	121	64	73
0	5	0	0	7	10	0	6	0	9	3
0	1	0	0	4	5	0	6	1	2	0
0	0	0	0	1	0	0	1	0	0	0
0	4	1	0	7	6	0	4	4	4	6
0	0	0	0	0	0	0	1	0	0	0
1	2	0	1	3	8	0	2	0	2	0
1	2	0	1	6	13	0	3	2	1	1
0	0	0	0	1	0	0	2	0	0	0
2	0	0	2	9	12	0	3	1	6	9
0	4	1	0	5	4	1	3	63	8	33
1	2	0	1	4	11	0	3	0	0	0
1	7	1	1	11	13	0	4	85	18	56
1	7	2	0	8	13	0	6	24	21	52
0	0	0	0	1	0	0	1	2	0	2
3	7	1	0	8	12	0	5	12	2	1
0	1	0	0	3	6	1	2	2	4	2
5	19	4	1	32	25	0	11	83	12	111
0	0	0	4	4	2	0	2	0	0	0
0	1	0	0	4	2	0	3	428	206	603
0	0	0	0	4	1	1	2	0	2	2
1	4	0	0	1	1	0	1	1	1	3
1	7	1	0	4	4	0	6	3	9	29
0	1	0	0	3	2	0	5	3	3	8
0	0	0	0	0	0	0	1	0	0	0
1	1	0	0	4	10	0	1	0	0	0
0	1	0	0	4	4	0	3	0	15	2
0	9	0	1	5	6	1	5	3	9	2
0	1	0	0	7	6	0	2	0	0	0
4	8	1	2	32	40	0	14	3	5	41
2	2	1	0	12	14	1	7	1	2	8
3	2	1	1	9	4	0	3	0	0	1
4	7	1	1	16	15	0	5	2	0	7
3	4	0	0	9	6	1	7	0	9	10
2	5	1	0	7	12	0	5	9	0	2
15	28	0	1	12	37	0	10	184	33	46
3	3	1	0	7	6	0	2	0	0	1
2	4	0	1	2	2	1	2	1	6	6
0	2	1	0	6	5	0	4	0	3	0
2	0	0	0	2	5	0	1	0	0	0
0	2	0	0	1	1	0	1	0	0	0
1	1	1	1	10	6	0	3	0	0	1
